5bb83fb1-ef87-458d-912b-3aa71396431a|f55242dd-07f7-4a7d-b86a-f40b594028da|Product Review|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
371483a7-ce39-4e9c-85e2-6ad358727a63|f55242dd-07f7-4a7d-b86a-f40b594028da|Product Review|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
eb84aa2d-ac8f-475a-9b1a-79c22bcdfe19|9aafada3-5062-4f1e-96fe-8aff9877e98e|Politics|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
b111c91c-3861-4abe-9524-04e41bc1cf32|9aafada3-5062-4f1e-96fe-8aff9877e98e|Politics|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
0b0490c4-b241-4758-9355-4c6b1068ce9c|9aafada3-5062-4f1e-96fe-8aff9877e98e|Politics|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
cb3e55a1-815d-4df5-be41-c2d90bacf45b|9aafada3-5062-4f1e-96fe-8aff9877e98e|Politics|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
9d96d019-e65d-4cbc-857b-3b0a0e744aec|21709115-8010-4202-a839-c8822a6316ad|Business & Investment|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
0c16dcb3-c933-4199-9031-98f38faa1e97|21709115-8010-4202-a839-c8822a6316ad|Business & Investment|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
86df627f-8139-4427-bfa9-f3e19b0b9779|21709115-8010-4202-a839-c8822a6316ad|Business & Investment|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
78beb916-2c30-4dba-8266-d34e258caf69|21709115-8010-4202-a839-c8822a6316ad|Business & Investment|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
639a20f9-3fdb-4b25-823d-b5ec67a782f4|e150f008-b46a-4f72-9f76-88ebafe3cb1d|Innovation & Startups|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
04e26a04-3d4b-40a1-ad02-b7980f1fe8dc|e150f008-b46a-4f72-9f76-88ebafe3cb1d|Innovation & Startups|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
09d6be50-d462-42d7-a42f-be859f52de62|e150f008-b46a-4f72-9f76-88ebafe3cb1d|Innovation & Startups|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
984bb942-75dd-4ddf-b2b6-38a05966b1c1|e150f008-b46a-4f72-9f76-88ebafe3cb1d|Innovation & Startups|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
5734a85e-e095-42ea-82fb-4204c3a8f41c|3a800e97-02b8-481f-95b5-2bbe0d8b4517|Money Talk|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
41ec2c66-fb2f-4e9f-a917-f2f4133a4e53|3a800e97-02b8-481f-95b5-2bbe0d8b4517|Money Talk|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
b007af9a-944b-4209-a099-be264f91d7c7|3a800e97-02b8-481f-95b5-2bbe0d8b4517|Money Talk|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
e5184e82-93f2-4d90-b73f-b73fbcb91d9f|3a800e97-02b8-481f-95b5-2bbe0d8b4517|Money Talk|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
